1653822802.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:0
1653822833.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:1
1653822864.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:2
1653822895.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:3
1653822926.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:4
1653822957.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:5
1653822988.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:6
1653823019.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:7
1653823050.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:8
1653823081.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:9
1653823112.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:10
1653823143.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:11
1653823174.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:12
1653823205.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:13
1653823236.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:14
1653823267.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:15
1653823299.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:16
1653823330.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:17
1653823361.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:18
1653823392.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:19
1653823423.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:20
1653823454.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:21
1653823485.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:22
1653823516.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:23
1653823547.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:24
1653823578.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:25
1653823609.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:26
1653823640.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:27
1653823671.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:28
1653823702.5019232:E2H: D:ID003: Moin! Temperature value =  Payload of Data packet for ID003:29
