1653822725.2451122/D/ID001/-53.53333333333333/ Moin! Temperature value =  25.0/0/E2G
1653822726.6432211/D/ID001/rssi/ Moin! Temperature value =  25.0/0/G2H
1653822756.3334394/D/ID001/-48.2/ Moin! Temperature value =  21.18/1/E2G
1653822757.9412644/D/ID001/rssi/ Moin! Temperature value =  21.18/1/G2H
1653822787.4027576/D/ID001/-52.46666666666667/ Moin! Temperature value =  21.12/2/E2G
1653822789.0076878/D/ID001/rssi/ Moin! Temperature value =  21.12/2/G2H
1653822798.1930215/D/ID003/-45.0/ Moin! Temperature value =  Payload of Data packet for ID003/0/E2G
1653822799.8170788/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/0/G2H
1653822818.4712915/D/ID001/-54.599999999999994/ Moin! Temperature value =  21.12/3/E2G
1653822820.0407388/D/ID001/rssi/ Moin! Temperature value =  21.12/3/G2H
1653822829.3311424/D/ID003/-43.93333333333334/ Moin! Temperature value =  Payload of Data packet for ID003/1/E2G
1653822830.949734/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/1/G2H
1653822849.5407906/D/ID001/-54.599999999999994/ Moin! Temperature value =  21.06/4/E2G
1653822851.1224062/D/ID001/rssi/ Moin! Temperature value =  21.06/4/G2H
1653822853.6717174/D/ID004/-64.2/ Moin! Temperature value =  Payload of Data packet for ID004/0/E2G
1653822855.254793/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/0/G2H
1653822860.380657/D/ID003/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID003/2/E2G
1653822869.2103891/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/2/G2H
1653822880.6100645/D/ID001/-54.599999999999994/ Moin! Temperature value =  21.12/5/E2G
1653822897.9311895/D/ID001/rssi/ Moin! Temperature value =  21.12/5/G2H
1653822911.6789837/D/ID001/-57.8/ Moin! Temperature value =  21.06/6/E2G
1653822913.2884629/D/ID001/rssi/ Moin! Temperature value =  21.06/6/G2H
1653822915.758549/D/ID004/-62.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID004/2/E2G
1653822917.4039285/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/2/G2H
1653822920.4156084/D/ID002/-57.8/ Moin! Temperature value =  Payload of Data packet for ID002/1/E2G
1653822929.2925642/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/1/G2H
1653822942.7476687/D/ID001/-49.266666666666666/ Moin! Temperature value =  21.0/7/E2G
1653822944.390443/D/ID001/rssi/ Moin! Temperature value =  21.0/7/G2H
1653822946.795426/D/ID004/-62.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID004/3/E2G
1653822948.457614/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/3/G2H
1653822951.4551227/D/ID002/-57.8/ Moin! Temperature value =  Payload of Data packet for ID002/2/E2G
1653822953.144012/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/2/G2H
1653822973.8157003/D/ID001/-52.46666666666667/ Moin! Temperature value =  21.0/8/E2G
1653822975.447925/D/ID001/rssi/ Moin! Temperature value =  21.0/8/G2H
1653822977.8285756/D/ID004/-65.26666666666667/ Moin! Temperature value =  Payload of Data packet for ID004/4/E2G
1653822979.559328/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/4/G2H
1653822982.49429/D/ID002/-73.8/ Moin! Temperature value =  Payload of Data packet for ID002/3/E2G
1653822984.1632097/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/3/G2H
1653823004.894981/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.93/9/E2G
1653823006.671268/D/ID001/rssi/ Moin! Temperature value =  20.93/9/G2H
1653823008.867052/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/5/E2G
1653823010.5231771/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/5/G2H
1653823013.5334663/D/ID002/-67.4/ Moin! Temperature value =  Payload of Data packet for ID002/4/E2G
1653823015.1598072/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/4/G2H
1653823035.9708347/D/ID001/-54.599999999999994/ Moin! Temperature value =  21.0/10/E2G
1653823037.5885398/D/ID001/rssi/ Moin! Temperature value =  21.0/10/G2H
1653823039.9066927/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/6/E2G
1653823042.5711703/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/6/G2H
1653823044.576821/D/ID002/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/5/E2G
1653823061.7702563/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/5/G2H
1653823067.0450912/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.87/11/E2G
1653823100.8110511/D/ID001/rssi/ Moin! Temperature value =  20.87/11/G2H
1653823106.6587377/D/ID002/-68.46666666666667/ Moin! Temperature value =  Payload of Data packet for ID002/7/E2G
1653823108.267877/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/7/G2H
1653823129.1744404/D/ID001/-55.66666666666667/ Moin! Temperature value =  20.93/13/E2G
1653823130.7870882/D/ID001/rssi/ Moin! Temperature value =  20.93/13/G2H
1653823133.021061/D/ID004/-62.06666666666666/ Moin! Temperature value =  Payload of Data packet for ID004/9/E2G
1653823135.6904798/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/9/G2H
1653823137.6978338/D/ID002/-70.6/ Moin! Temperature value =  Payload of Data packet for ID002/8/E2G
1653823155.2112854/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/8/G2H
1653823160.2556405/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.87/14/E2G
1653823161.8691442/D/ID001/rssi/ Moin! Temperature value =  20.87/14/G2H
1653823164.0657887/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/10/E2G
1653823230.730511/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/10/G2H
1653823232.9108386/D/ID003/-49.266666666666666/ Moin! Temperature value =  Payload of Data packet for ID003/14/E2G
1653823234.5250394/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/14/G2H
1653823253.468593/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.81/17/E2G
1653823255.1258488/D/ID001/rssi/ Moin! Temperature value =  20.81/17/G2H
1653823257.2577505/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/13/E2G
1653823408.806893/D/ID001/-53.53333333333333/ Moin! Temperature value =  20.81/22/E2G
1653823410.4309857/D/ID001/rssi/ Moin! Temperature value =  20.81/22/G2H
1653823412.4455397/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/18/E2G
1653823417.232038/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/18/G2H
1653823419.210718/D/ID003/-47.13333333333334/ Moin! Temperature value =  Payload of Data packet for ID003/20/E2G
1653823424.0106382/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/20/G2H
1653823443.4840703/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/19/E2G
1653823445.1448956/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/19/G2H
1653823448.1207387/D/ID002/-69.53333333333333/ Moin! Temperature value =  Payload of Data packet for ID002/18/E2G
1653823457.050537/D/ID002/rssi/ Moin! Temperature value =  Payload of Data packet for ID002/18/G2H
1653823470.9564865/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.75/24/E2G
1653823479.7705953/D/ID001/rssi/ Moin! Temperature value =  20.75/24/G2H
1653823481.279461/D/ID003/-48.2/ Moin! Temperature value =  Payload of Data packet for ID003/22/E2G
1653823484.010784/D/ID003/rssi/ Moin! Temperature value =  Payload of Data packet for ID003/22/G2H
1653823502.0207782/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.75/25/E2G
1653823503.6635556/D/ID001/rssi/ Moin! Temperature value =  20.75/25/G2H
1653823505.562834/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/21/E2G
1653823522.570259/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/21/G2H
1653823533.0964208/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.75/26/E2G
1653823534.782983/D/ID001/rssi/ Moin! Temperature value =  20.75/26/G2H
1653823536.6039548/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/22/E2G
1653823553.933646/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/22/G2H
1653823564.1652317/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.75/27/E2G
1653823565.84086/D/ID001/rssi/ Moin! Temperature value =  20.75/27/G2H
1653823567.642645/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/23/E2G
1653823584.6590598/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/23/G2H
1653823595.2263346/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.75/28/E2G
1653823596.9017382/D/ID001/rssi/ Moin! Temperature value =  20.75/28/G2H
1653823598.682331/D/ID004/-61.0/ Moin! Temperature value =  Payload of Data packet for ID004/24/E2G
1653823616.0146658/D/ID004/rssi/ Moin! Temperature value =  Payload of Data packet for ID004/24/G2H
1653823626.3051386/D/ID001/-54.599999999999994/ Moin! Temperature value =  20.75/29/E2G
1653823627.9773622/D/ID001/rssi/ Moin! Temperature value =  20.75/29/G2H
